temperature,humidity,wind_speed,rainfall,time_of_day,crop_type,disease_type,label
39.6,58.8,13.5,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
21.2,82.4,9.3,2.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
30.2,41.6,11.4,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
38.2,60.1,9.9,4.6,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
29.9,92.1,10.0,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
23.3,92.5,8.1,0.4,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
29.7,50.9,13.8,2.8,Night,Tomato,Spider mites Two spotted spider mite,Bad
25.9,48.3,7.3,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
19.5,46.6,8.4,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
20.3,69.7,14.4,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
27.0,33.2,9.5,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
30.9,86.1,6.5,1.3,Night,Tomato,Spider mites Two spotted spider mite,Bad
22.5,45.4,11.2,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
32.0,90.5,12.7,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
33.0,93.6,6.0,2.2,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
33.8,43.6,13.0,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
29.7,61.8,7.0,1.9,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
26.0,57.3,6.0,4.4,Night,Tomato,Spider mites Two spotted spider mite,Bad
20.8,56.8,8.0,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
29.9,81.2,7.7,4.4,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
38.1,72.2,7.7,3.1,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
29.8,62.6,5.7,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
24.5,38.1,9.3,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
19.2,30.1,13.6,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
33.1,39.0,8.6,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
36.3,54.7,7.5,3.7,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
22.9,38.2,6.0,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
35.8,92.4,7.9,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
35.2,84.1,11.5,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
38.3,87.3,7.4,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
35.4,54.1,14.0,0.8,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
38.0,75.7,6.9,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
37.1,90.1,12.7,1.3,Night,Tomato,Spider mites Two spotted spider mite,Bad
35.5,33.9,6.3,4.2,Night,Tomato,Spider mites Two spotted spider mite,Bad
27.0,47.0,14.9,3.6,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
18.3,71.7,9.5,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
21.1,59.0,11.9,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
28.6,60.5,8.6,0.0,Night,Tomato,Spider mites Two spotted spider mite,Bad
21.9,71.5,12.4,0.0,Afternoon,Tomato,Spider mites Two spotted spider mite,Bad
28.1,76.6,2.8,0.0,Morning,Potato,Early blight,Good
22.0,64.2,3.4,0.0,Morning,Potato,Early blight,Good
28.9,77.2,2.0,0.0,Morning,Potato,Early blight,Good
31.5,70.1,9.8,0.0,Evening,Potato,Early blight,Good
28.7,62.8,2.1,0.0,Morning,Potato,Early blight,Good
28.2,74.1,5.5,0.0,Morning,Potato,Early blight,Good
31.2,63.5,9.8,0.0,Evening,Potato,Early blight,Good
25.7,51.1,6.6,0.0,Evening,Potato,Early blight,Good
26.9,60.2,7.7,0.0,Evening,Potato,Early blight,Good
20.1,75.1,7.4,0.0,Evening,Potato,Early blight,Good
27.5,78.0,7.9,0.0,Evening,Potato,Early blight,Good
30.8,77.6,8.0,0.0,Evening,Potato,Early blight,Good
20.6,73.6,3.9,0.0,Morning,Potato,Early blight,Good
31.2,61.5,8.5,0.0,Morning,Potato,Early blight,Good
26.3,70.7,3.1,0.0,Morning,Potato,Early blight,Good
23.0,52.6,5.1,0.0,Evening,Potato,Early blight,Good
21.6,72.4,7.1,0.0,Evening,Potato,Early blight,Good
20.2,68.2,2.4,0.0,Morning,Potato,Early blight,Good
23.3,57.8,8.6,0.0,Evening,Potato,Early blight,Good
24.4,61.3,4.6,0.0,Morning,Potato,Early blight,Good
31.6,57.7,9.9,0.0,Morning,Potato,Early blight,Good
31.5,72.2,6.5,0.0,Morning,Potato,Early blight,Good
28.5,55.9,8.0,0.0,Morning,Potato,Early blight,Good
28.8,76.5,7.5,0.0,Evening,Potato,Early blight,Good
22.6,67.8,4.2,0.0,Morning,Potato,Early blight,Good
26.6,76.6,9.3,0.0,Evening,Potato,Early blight,Good
27.3,56.5,7.3,0.0,Evening,Potato,Early blight,Good
29.9,63.4,9.0,0.0,Morning,Potato,Early blight,Good
22.3,71.5,6.0,0.0,Morning,Potato,Early blight,Good
25.2,74.8,4.2,0.0,Evening,Potato,Early blight,Good
31.8,76.1,7.6,0.0,Morning,Potato,Early blight,Good
21.6,77.6,6.4,0.0,Evening,Potato,Early blight,Good
27.9,61.7,9.5,0.0,Evening,Potato,Early blight,Good
25.3,78.3,8.1,0.0,Morning,Potato,Early blight,Good
28.8,74.8,2.2,0.0,Evening,Potato,Early blight,Good
31.5,69.6,3.4,0.0,Evening,Potato,Early blight,Good
25.3,51.3,4.9,0.0,Morning,Potato,Early blight,Good
29.0,72.5,8.7,0.0,Evening,Potato,Early blight,Good
20.7,75.4,6.3,0.0,Morning,Potato,Early blight,Good
25.3,53.4,5.2,0.0,Morning,Potato,Early blight,Good
30.0,72.1,3.7,0.0,Evening,Potato,Early blight,Good
25.3,55.4,4.8,0.0,Evening,Potato,Early blight,Good
26.3,62.7,8.5,0.0,Evening,Potato,Early blight,Good
24.8,58.8,2.3,0.0,Morning,Potato,Early blight,Good
31.2,54.6,4.1,0.0,Morning,Potato,Early blight,Good
24.6,54.1,6.5,0.0,Morning,Potato,Early blight,Good
21.1,71.5,6.6,0.0,Morning,Potato,Early blight,Good
31.2,68.4,7.9,0.0,Evening,Potato,Early blight,Good
21.4,71.0,3.0,0.0,Evening,Potato,Early blight,Good
29.7,78.8,8.8,0.0,Evening,Potato,Early blight,Good
25.5,52.9,9.2,0.0,Morning,Potato,Early blight,Good
22.7,79.4,6.6,0.0,Evening,Potato,Early blight,Good
22.5,65.2,6.3,0.0,Morning,Potato,Early blight,Good
29.0,54.0,6.3,0.0,Evening,Potato,Early blight,Good
25.1,67.0,7.4,0.0,Morning,Potato,Early blight,Good
31.3,74.5,6.6,0.0,Morning,Potato,Early blight,Good
25.7,71.7,7.5,0.0,Evening,Potato,Early blight,Good
22.8,70.4,3.0,0.0,Morning,Potato,Early blight,Good
21.2,80.0,5.9,0.0,Morning,Potato,Early blight,Good
25.6,68.4,8.8,0.0,Evening,Potato,Early blight,Good
20.9,50.7,8.7,0.0,Evening,Potato,Early blight,Good
27.4,71.9,3.2,0.0,Morning,Potato,Early blight,Good
22.2,70.5,8.9,0.0,Evening,Potato,Early blight,Good
30.8,69.2,6.0,0.0,Evening,Potato,Early blight,Good
27.8,66.3,3.4,0.0,Evening,Potato,Early blight,Good
26.4,62.6,3.6,0.0,Evening,Potato,Early blight,Good
30.2,79.3,8.3,0.0,Morning,Potato,Early blight,Good
24.8,66.5,8.7,0.0,Evening,Potato,Early blight,Good
22.8,75.0,5.5,0.0,Morning,Potato,Early blight,Good
21.3,50.6,4.5,0.0,Morning,Potato,Early blight,Good
20.4,77.9,9.7,0.0,Morning,Potato,Early blight,Good
31.9,56.2,5.2,0.0,Morning,Potato,Early blight,Good
24.6,59.9,4.9,0.0,Evening,Potato,Early blight,Good
21.7,63.3,9.8,0.0,Evening,Potato,Early blight,Good
24.9,72.9,9.7,0.0,Evening,Potato,Early blight,Good
24.7,69.3,4.0,0.0,Morning,Potato,Early blight,Good
23.7,63.3,3.2,0.0,Evening,Potato,Early blight,Good
28.2,53.6,2.2,0.0,Evening,Potato,Early blight,Good
23.4,58.8,2.2,0.0,Evening,Potato,Early blight,Good
25.0,62.7,2.2,0.0,Evening,Potato,Early blight,Good
25.7,54.8,6.4,0.0,Evening,Potato,Early blight,Good
30.1,60.2,4.6,0.0,Evening,Potato,Early blight,Good
31.5,76.2,5.4,0.0,Morning,Potato,Early blight,Good
26.4,67.2,5.5,0.0,Morning,Potato,Early blight,Good
31.8,79.2,2.5,0.0,Morning,Potato,Early blight,Good
24.8,56.0,4.1,0.0,Evening,Potato,Early blight,Good
26.7,74.6,7.0,0.0,Evening,Potato,Early blight,Good
27.6,58.8,3.2,0.0,Morning,Potato,Early blight,Good
31.0,65.8,7.5,0.0,Evening,Potato,Early blight,Good
23.1,78.7,2.2,0.0,Morning,Potato,Early blight,Good
26.1,52.7,7.5,0.0,Evening,Potato,Early blight,Good
27.2,59.1,5.0,0.0,Evening,Potato,Early blight,Good
29.8,59.2,6.0,0.0,Morning,Potato,Early blight,Good
21.8,78.8,8.2,0.0,Evening,Potato,Early blight,Good
25.6,64.5,3.3,0.0,Morning,Potato,Early blight,Good
29.2,72.7,5.6,0.0,Evening,Potato,Early blight,Good
22.0,79.5,4.4,0.0,Evening,Potato,Early blight,Good
26.8,52.6,7.1,0.0,Evening,Potato,Early blight,Good
25.0,53.5,4.6,0.0,Morning,Potato,Early blight,Good
23.5,69.7,8.8,0.0,Morning,Potato,Early blight,Good
24.9,60.5,3.6,0.0,Evening,Potato,Early blight,Good
23.6,69.4,8.4,0.0,Evening,Potato,Early blight,Good
26.5,53.9,3.8,0.0,Morning,Potato,Early blight,Good
21.7,67.5,6.0,0.0,Morning,Potato,Early blight,Good
21.1,77.1,5.0,0.0,Morning,Potato,Early blight,Good
30.3,74.4,7.1,0.0,Evening,Potato,Early blight,Good
25.3,75.8,8.8,0.0,Evening,Potato,Early blight,Good
20.1,67.0,3.8,0.0,Morning,Potato,Early blight,Good
31.1,71.2,7.9,0.0,Morning,Potato,Early blight,Good
26.0,76.2,9.5,0.0,Evening,Potato,Early blight,Good
22.5,51.9,7.4,0.0,Morning,Potato,Early blight,Good
31.5,61.5,7.5,0.0,Evening,Potato,Early blight,Good
31.5,78.0,7.6,0.0,Evening,Potato,Early blight,Good
24.1,50.1,7.7,0.0,Evening,Potato,Early blight,Good
25.1,72.4,5.7,0.0,Morning,Potato,Early blight,Good
30.5,79.3,3.1,0.0,Evening,Potato,Early blight,Good
25.3,73.7,10.0,0.0,Evening,Potato,Early blight,Good
20.2,52.5,8.7,0.0,Morning,Potato,Early blight,Good
28.6,65.2,5.3,0.0,Evening,Potato,Early blight,Good
24.9,52.0,7.0,0.0,Morning,Potato,Early blight,Good
22.3,69.7,5.9,0.0,Morning,Potato,Early blight,Good
29.9,71.1,8.7,0.0,Evening,Potato,Early blight,Good
22.0,61.9,3.9,0.0,Morning,Potato,Early blight,Good
22.1,53.5,6.8,0.0,Morning,Potato,Early blight,Good
25.3,60.7,3.1,0.0,Morning,Potato,Early blight,Good
30.2,65.5,2.8,0.0,Morning,Potato,Early blight,Good
31.4,51.0,9.7,0.0,Morning,Potato,Early blight,Good
28.7,67.4,8.3,0.0,Evening,Potato,Early blight,Good
24.6,63.5,6.7,0.0,Morning,Potato,Early blight,Good
27.0,71.0,2.5,0.0,Evening,Potato,Early blight,Good
30.5,54.1,9.1,0.0,Evening,Potato,Early blight,Good
27.5,79.6,2.4,0.0,Morning,Potato,Early blight,Good
30.3,59.3,4.1,0.0,Evening,Potato,Early blight,Good
23.8,64.7,7.4,0.0,Evening,Potato,Early blight,Good
21.2,59.7,6.8,0.0,Evening,Potato,Early blight,Good
30.4,64.6,9.5,0.0,Morning,Potato,Early blight,Good
26.3,51.3,8.0,0.0,Evening,Potato,Early blight,Good
21.1,53.4,8.9,0.0,Morning,Potato,Early blight,Good
25.5,66.7,4.3,0.0,Morning,Potato,Early blight,Good
25.2,80.0,3.7,0.0,Evening,Potato,Early blight,Good
31.9,72.2,4.8,0.0,Morning,Potato,Early blight,Good
25.5,79.4,9.0,0.0,Evening,Potato,Early blight,Good
23.8,65.9,4.1,0.0,Morning,Potato,Early blight,Good
30.1,75.5,6.5,0.0,Morning,Potato,Early blight,Good
24.7,62.4,5.6,0.0,Evening,Potato,Early blight,Good
30.3,51.3,9.3,0.0,Evening,Potato,Early blight,Good
21.3,76.3,4.7,0.0,Evening,Potato,Early blight,Good
20.3,61.4,9.8,0.0,Morning,Potato,Early blight,Good
25.3,76.1,3.2,0.0,Evening,Potato,Early blight,Good
20.3,59.9,8.2,0.0,Evening,Potato,Early blight,Good
28.1,72.9,2.9,0.0,Morning,Potato,Early blight,Good
22.5,65.6,8.1,0.0,Evening,Potato,Early blight,Good
25.8,55.1,5.3,0.0,Evening,Potato,Early blight,Good
31.6,71.4,9.3,0.0,Evening,Potato,Early blight,Good
30.7,63.0,8.4,0.0,Morning,Potato,Early blight,Good
28.9,62.5,2.7,0.0,Morning,Potato,Early blight,Good
23.2,57.5,7.1,0.0,Morning,Potato,Early blight,Good
22.2,64.4,7.4,0.0,Evening,Potato,Early blight,Good
29.8,54.5,6.9,0.0,Morning,Potato,Early blight,Good
29.2,56.1,6.4,0.0,Morning,Potato,Early blight,Good
20.8,57.0,4.9,0.0,Morning,Potato,Early blight,Good
21.2,74.4,8.0,0.0,Morning,Potato,Early blight,Good
30.8,77.2,7.7,0.0,Evening,Potato,Early blight,Good
27.4,54.0,9.3,0.0,Evening,Potato,Early blight,Good
26.6,65.1,6.9,0.0,Morning,Potato,Early blight,Good
27.1,56.1,10.0,0.0,Morning,Potato,Early blight,Good
22.7,77.3,6.0,0.0,Morning,Potato,Early blight,Good
24.5,50.9,8.1,0.0,Evening,Potato,Early blight,Good
23.0,78.8,2.9,0.0,Morning,Potato,Early blight,Good
24.8,53.0,5.2,0.0,Morning,Potato,Early blight,Good
31.2,51.2,3.9,0.0,Morning,Potato,Early blight,Good
25.9,53.5,5.9,0.0,Morning,Potato,Early blight,Good
30.3,72.4,7.2,0.0,Morning,Potato,Early blight,Good
22.7,75.1,8.8,0.0,Morning,Potato,Early blight,Good
30.9,76.9,6.4,0.0,Morning,Potato,Early blight,Good
28.7,79.8,3.5,0.0,Evening,Potato,Early blight,Good
27.4,56.5,8.2,0.0,Evening,Potato,Early blight,Good
23.7,76.4,3.5,0.0,Morning,Potato,Early blight,Good
21.2,77.7,2.6,0.0,Morning,Potato,Early blight,Good
29.4,54.5,8.2,0.0,Evening,Potato,Early blight,Good
23.3,52.3,4.8,0.0,Evening,Potato,Early blight,Good
31.3,56.5,8.2,0.0,Morning,Potato,Early blight,Good
23.3,73.3,7.9,0.0,Morning,Potato,Early blight,Good
30.5,64.5,5.3,0.0,Evening,Potato,Early blight,Good
26.1,60.5,3.5,0.0,Morning,Potato,Early blight,Good
29.2,62.1,5.0,0.0,Evening,Potato,Early blight,Good
25.6,52.7,7.5,0.0,Evening,Potato,Early blight,Good
28.4,56.4,6.5,0.0,Morning,Potato,Early blight,Good
21.6,54.5,3.2,0.0,Morning,Potato,Early blight,Good
27.6,61.4,8.5,0.0,Morning,Potato,Early blight,Good
30.6,62.5,5.8,0.0,Evening,Potato,Early blight,Good
31.6,73.7,5.6,0.0,Morning,Potato,Early blight,Good
28.4,65.5,5.2,0.0,Morning,Potato,Early blight,Good
30.8,65.4,4.6,0.0,Evening,Potato,Early blight,Good
29.7,59.7,3.8,0.0,Evening,Potato,Early blight,Good
22.0,76.8,8.2,0.0,Morning,Potato,Early blight,Good
30.6,54.9,9.4,0.0,Morning,Potato,Early blight,Good
27.6,79.8,2.8,0.0,Morning,Potato,Early blight,Good
28.5,55.4,5.4,0.0,Evening,Potato,Early blight,Good
26.7,76.2,4.9,0.0,Morning,Potato,Early blight,Good
22.0,69.0,4.8,0.0,Evening,Potato,Early blight,Good
28.6,54.7,3.2,0.0,Evening,Potato,Early blight,Good
26.8,68.3,2.9,0.0,Evening,Potato,Early blight,Good
20.5,55.6,3.9,0.0,Evening,Potato,Early blight,Good
25.2,55.3,8.4,0.0,Morning,Potato,Early blight,Good
31.4,55.4,7.1,0.0,Morning,Potato,Early blight,Good
31.3,66.0,9.5,0.0,Evening,Potato,Early blight,Good
30.3,60.2,5.5,0.0,Evening,Potato,Early blight,Good
20.6,72.8,8.9,0.0,Evening,Potato,Early blight,Good
27.0,70.4,9.0,0.0,Morning,Potato,Early blight,Good
26.3,79.5,8.7,0.0,Morning,Potato,Early blight,Good
25.8,71.1,2.5,0.0,Evening,Potato,Early blight,Good
23.6,68.2,9.0,0.0,Evening,Potato,Early blight,Good
24.2,78.8,6.5,0.0,Evening,Potato,Early blight,Good
28.0,57.7,3.0,0.0,Morning,Potato,Early blight,Good
30.0,55.5,5.1,0.0,Evening,Potato,Early blight,Good
20.0,62.2,3.0,0.0,Morning,Potato,Early blight,Good
25.3,76.3,7.4,0.0,Morning,Potato,Early blight,Good
21.4,60.8,9.1,0.0,Evening,Potato,Early blight,Good
22.8,61.3,6.6,0.0,Evening,Potato,Early blight,Good
26.1,75.8,4.7,0.0,Evening,Potato,Early blight,Good
27.4,52.9,4.2,0.0,Evening,Potato,Early blight,Good
30.9,62.5,8.0,0.0,Morning,Potato,Early blight,Good
25.5,60.3,3.1,0.0,Morning,Potato,Early blight,Good
24.7,67.9,3.7,0.0,Evening,Potato,Early blight,Good
24.6,60.4,5.5,0.0,Morning,Potato,Early blight,Good
23.3,67.2,2.8,0.0,Evening,Potato,Early blight,Good
28.4,62.5,7.6,0.0,Morning,Potato,Early blight,Good
24.8,51.6,2.4,0.0,Evening,Potato,Early blight,Good
32.0,65.1,8.6,0.0,Morning,Potato,Early blight,Good
22.5,50.7,5.0,0.0,Evening,Potato,Early blight,Good
30.0,71.4,5.7,0.0,Evening,Potato,Early blight,Good
25.7,62.9,7.9,0.0,Evening,Potato,Early blight,Good
30.6,59.3,3.8,0.0,Morning,Potato,Early blight,Good
27.0,73.3,9.8,0.0,Morning,Potato,Early blight,Good
29.5,69.0,7.8,0.0,Morning,Potato,Early blight,Good
25.6,75.9,7.4,0.0,Evening,Potato,Early blight,Good
20.2,53.0,9.0,0.0,Evening,Potato,Early blight,Good
28.8,75.4,6.7,0.0,Evening,Potato,Early blight,Good
31.0,69.5,7.6,0.0,Morning,Potato,Early blight,Good
20.6,77.6,7.6,0.0,Evening,Potato,Early blight,Good
24.8,70.0,7.1,0.0,Morning,Potato,Early blight,Good
30.2,52.5,3.5,0.0,Evening,Potato,Early blight,Good
22.1,59.0,8.9,0.0,Evening,Potato,Early blight,Good
24.4,51.4,8.7,0.0,Evening,Potato,Early blight,Good
21.0,59.7,2.9,0.0,Evening,Potato,Early blight,Good
23.5,54.4,2.1,0.0,Morning,Potato,Early blight,Good
31.7,79.0,3.6,0.0,Evening,Potato,Early blight,Good
20.7,56.8,3.7,0.0,Morning,Potato,Early blight,Good
20.6,61.3,3.8,0.0,Morning,Potato,Early blight,Good
39.7,89.5,13.5,0.0,Afternoon,Potato,Early blight,Bad
35.3,37.1,13.7,0.0,Afternoon,Potato,Early blight,Bad
25.5,74.5,5.5,0.0,Night,Potato,Early blight,Bad
35.1,32.6,9.3,3.6,Night,Potato,Early blight,Bad
20.5,80.2,8.5,0.0,Afternoon,Potato,Early blight,Bad
22.2,84.3,12.1,0.0,Afternoon,Potato,Early blight,Bad
30.0,81.4,12.7,0.0,Afternoon,Potato,Early blight,Bad
29.4,75.8,10.3,0.0,Afternoon,Potato,Early blight,Bad
35.3,93.5,5.3,0.0,Night,Potato,Early blight,Bad
31.9,64.2,10.3,0.0,Night,Potato,Early blight,Bad
28.8,37.7,11.5,4.4,Afternoon,Potato,Early blight,Bad
37.5,86.2,14.4,0.0,Night,Potato,Early blight,Bad
32.6,38.4,13.8,0.2,Afternoon,Potato,Early blight,Bad
31.1,62.0,6.2,1.7,Night,Potato,Early blight,Bad
22.0,34.8,11.0,0.0,Night,Potato,Early blight,Bad
34.4,86.6,7.5,1.5,Night,Potato,Early blight,Bad
26.3,64.2,11.9,1.1,Afternoon,Potato,Early blight,Bad
19.5,42.8,7.1,0.0,Night,Potato,Early blight,Bad
33.1,82.3,8.7,1.2,Afternoon,Potato,Early blight,Bad
39.2,92.7,12.7,0.0,Afternoon,Potato,Early blight,Bad
34.4,34.9,7.8,0.0,Afternoon,Potato,Early blight,Bad
22.1,59.5,10.4,4.2,Afternoon,Potato,Early blight,Bad
20.5,46.3,14.6,0.0,Night,Potato,Early blight,Bad
19.9,77.9,5.0,0.0,Night,Potato,Early blight,Bad
31.1,38.7,12.4,2.0,Afternoon,Potato,Early blight,Bad
25.3,43.2,12.8,0.0,Afternoon,Potato,Early blight,Bad
26.2,51.5,12.0,2.6,Night,Potato,Early blight,Bad
37.0,41.8,8.7,0.0,Night,Potato,Early blight,Bad
39.0,32.2,9.5,0.0,Night,Potato,Early blight,Bad
19.4,33.4,8.6,2.7,Night,Potato,Early blight,Bad
23.1,57.0,5.8,0.0,Afternoon,Potato,Early blight,Bad
38.5,50.8,5.2,0.0,Night,Potato,Early blight,Bad
28.3,59.2,8.4,0.0,Night,Potato,Early blight,Bad
30.1,69.1,6.2,0.0,Night,Potato,Early blight,Bad
19.1,42.4,8.6,0.0,Afternoon,Potato,Early blight,Bad
35.2,81.1,5.1,0.0,Night,Potato,Early blight,Bad
28.4,43.3,11.0,0.0,Afternoon,Potato,Early blight,Bad
24.8,56.6,11.1,0.0,Afternoon,Potato,Early blight,Bad
18.2,71.8,13.6,0.0,Night,Potato,Early blight,Bad
19.9,32.5,12.3,0.0,Night,Potato,Early blight,Bad
26.9,41.7,12.3,4.7,Afternoon,Potato,Early blight,Bad
22.9,42.8,8.1,4.0,Afternoon,Potato,Early blight,Bad
26.8,61.2,11.4,0.0,Afternoon,Potato,Early blight,Bad
25.8,86.9,12.4,0.0,Night,Potato,Early blight,Bad
33.4,30.2,11.3,0.0,Afternoon,Potato,Early blight,Bad
27.8,40.9,5.1,0.0,Night,Potato,Early blight,Bad
39.6,86.7,8.4,0.0,Night,Potato,Early blight,Bad
38.5,51.8,9.9,0.0,Afternoon,Potato,Early blight,Bad
18.6,80.6,12.1,0.0,Night,Potato,Early blight,Bad
26.4,63.2,12.0,0.0,Night,Potato,Early blight,Bad
25.7,55.4,10.6,0.0,Afternoon,Potato,Early blight,Bad
27.5,70.4,10.4,2.3,Afternoon,Potato,Early blight,Bad
18.3,87.2,6.9,0.0,Afternoon,Potato,Early blight,Bad
18.1,45.9,12.5,0.0,Afternoon,Potato,Early blight,Bad
38.6,80.1,14.2,0.0,Night,Potato,Early blight,Bad
32.3,40.3,9.0,0.0,Afternoon,Potato,Early blight,Bad
38.8,68.7,9.3,0.0,Afternoon,Potato,Early blight,Bad
30.0,74.8,13.3,4.8,Night,Potato,Early blight,Bad
33.2,32.8,13.3,0.0,Afternoon,Potato,Early blight,Bad
29.2,55.7,7.5,0.2,Afternoon,Potato,Early blight,Bad
27.9,92.7,11.7,0.0,Night,Potato,Early blight,Bad
24.7,46.0,14.3,3.9,Afternoon,Potato,Early blight,Bad
25.9,77.1,7.5,3.2,Afternoon,Potato,Early blight,Bad
19.2,87.6,7.0,0.0,Afternoon,Potato,Early blight,Bad
32.8,39.0,14.5,0.0,Afternoon,Potato,Early blight,Bad
27.7,32.8,13.3,2.0,Night,Potato,Early blight,Bad
38.8,39.8,14.0,2.8,Night,Potato,Early blight,Bad
37.2,45.6,11.4,0.0,Night,Potato,Early blight,Bad
21.2,91.5,14.5,0.0,Night,Potato,Early blight,Bad
36.1,39.7,13.8,0.0,Night,Potato,Early blight,Bad
35.3,68.2,12.0,1.3,Afternoon,Potato,Early blight,Bad
25.3,94.3,6.8,0.0,Night,Potato,Early blight,Bad
21.6,70.5,5.8,0.0,Night,Potato,Early blight,Bad
33.0,82.2,9.2,0.9,Night,Potato,Early blight,Bad
30.8,82.8,10.0,0.0,Afternoon,Potato,Early blight,Bad
22.5,40.8,11.5,0.0,Night,Potato,Early blight,Bad
30.1,37.0,9.5,3.6,Night,Potato,Early blight,Bad
26.3,72.9,14.4,4.6,Afternoon,Potato,Early blight,Bad
27.6,59.7,14.0,0.0,Afternoon,Potato,Early blight,Bad
20.4,41.5,13.1,0.0,Afternoon,Potato,Early blight,Bad
19.4,36.7,14.4,0.0,Night,Potato,Early blight,Bad
34.4,34.3,5.2,0.0,Afternoon,Potato,Early blight,Bad
32.3,78.2,7.8,0.0,Afternoon,Potato,Early blight,Bad
19.8,49.7,9.0,0.0,Afternoon,Potato,Early blight,Bad
31.8,79.2,14.2,0.0,Night,Potato,Early blight,Bad
33.5,31.9,11.0,0.0,Night,Potato,Early blight,Bad
35.6,90.4,11.2,0.3,Afternoon,Potato,Early blight,Bad
22.3,90.9,13.6,0.0,Night,Potato,Early blight,Bad
29.4,78.1,11.6,4.2,Night,Potato,Early blight,Bad
18.5,92.8,6.9,0.0,Night,Potato,Early blight,Bad
25.7,70.2,13.7,4.5,Night,Potato,Early blight,Bad
31.8,32.4,12.6,0.0,Night,Potato,Early blight,Bad
20.3,35.9,14.4,0.5,Afternoon,Potato,Early blight,Bad
35.4,85.7,7.6,0.0,Afternoon,Potato,Early blight,Bad
34.9,42.6,8.2,0.0,Night,Potato,Early blight,Bad
31.5,35.1,9.4,0.0,Afternoon,Potato,Early blight,Bad
31.9,57.4,14.5,4.9,Afternoon,Potato,Early blight,Bad
32.1,65.1,9.8,0.0,Afternoon,Potato,Early blight,Bad
35.4,70.5,10.2,0.0,Afternoon,Potato,Early blight,Bad
32.6,78.5,13.2,0.0,Night,Potato,Early blight,Bad
38.6,62.5,12.2,0.0,Afternoon,Potato,Early blight,Bad
22.5,71.0,14.0,0.0,Night,Potato,Early blight,Bad
18.8,55.4,10.5,0.0,Afternoon,Potato,Early blight,Bad
30.3,67.0,12.7,0.0,Night,Potato,Early blight,Bad
35.9,76.9,7.1,0.0,Afternoon,Potato,Early blight,Bad
34.3,35.5,7.2,0.0,Night,Potato,Early blight,Bad
24.7,41.4,11.9,4.0,Afternoon,Potato,Early blight,Bad
23.7,85.7,7.5,0.0,Afternoon,Potato,Early blight,Bad
26.6,53.1,5.7,0.0,Afternoon,Potato,Early blight,Bad
19.7,73.6,12.6,0.0,Night,Potato,Early blight,Bad
26.2,33.4,12.2,0.0,Afternoon,Potato,Early blight,Bad
22.5,66.6,8.5,0.0,Afternoon,Potato,Early blight,Bad
22.1,57.9,9.2,0.0,Afternoon,Potato,Early blight,Bad
23.4,67.2,12.1,0.0,Afternoon,Potato,Early blight,Bad
20.2,93.6,11.3,0.0,Afternoon,Potato,Early blight,Bad
25.1,33.2,13.3,0.0,Afternoon,Potato,Early blight,Bad
36.3,88.9,5.7,0.0,Night,Potato,Early blight,Bad
32.7,87.8,13.9,0.0,Afternoon,Potato,Early blight,Bad
18.3,40.8,10.1,2.8,Afternoon,Potato,Early blight,Bad
30.1,67.0,9.5,0.0,Night,Potato,Early blight,Bad
36.6,41.7,15.0,0.0,Afternoon,Potato,Early blight,Bad
22.1,58.2,12.7,0.0,Afternoon,Potato,Early blight,Bad
24.5,33.8,9.5,3.2,Night,Potato,Early blight,Bad
37.2,58.0,13.1,0.0,Night,Potato,Early blight,Bad
24.3,85.8,11.3,0.0,Afternoon,Potato,Early blight,Bad
